ID,description
375,"The molecule is a 1,3-diglyceride in which the acyl groups at positions 1 and 3 are specified as oleoyl and linoleoyl respectively. It is a diacylglycerol 36:3 and a 1,3-diglyceride. It derives from an oleic acid and a linoleic acid."
376,"The molecule is a fatty acid ester obtained by the formal condensation of egonol with oleic acid. It has been isolated from the fruits of Styrax agrestis. It has a role as a plant metabolite. It is a member of 1-benzofurans, a member of benzodioxoles, a fatty acid ester and an aromatic ether. It derives from an egonol and an oleic acid. It derives from a hydride of a 1-benzofuran."
377,"The molecule is a pentacyclic triterpenoid with formula C30H48O4, originally isolated from Tripterygium hypoglaucum. It has a role as a plant metabolite. It is a diol, a hydroxy monocarboxylic acid and a pentacyclic triterpenoid. It derives from a hydride of an oleanane."
378,The molecule is a amidobenzoic acid that consists of salicylic acid bearing an acetamido substituent at position 4. It is an amidobenzoic acid and a monohydroxybenzoic acid. It derives from a salicylic acid.
379,"The molecule is an organic cation that is the conjugate acid of neomethymycin, obtained by protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a neomethymycin."
380,"The molecule is a sixteen membered polypeptide consisting of Ala, Leu, Trp, Lys, Asn, Met, Leu, Lys, Gly, Ile, Gly, Lys, Leu, Ala, Gly and Lys-NH2 residues joined in sequence. A fragment of the amphibian skin peptide dermaseptin s3 It is a polypeptide and a peptidyl amide."
381,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E,21Z,24Z,27Z,30Z)-hexatriacontapentaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It is a conjugate acid of a (2E,21Z,24Z,27Z,30Z)-hexatriacontapentaenoyl-CoA(4-)."
382,"The molecule is an amino disaccharide comprising an N-acetyl-beta-D-glucosamine residue linked (1->3) to an N-acetyl-beta-D-galactosamine residue at the reducing end. It has a role as an epitope. It is an amino disaccharide, a glucosamine oligosaccharide and a galactosamine oligosaccharide."
383,"The molecule is a polyene antibiotic that is TMC-1A in which the 2,4-dimethyloct-2-enoyl group has been replaced by an (E)-4,6-dimethyldec-2-enoyl group. TMC-1D is an antitumour antibiotic isolated from Streptomyces sp. A-230. It has a role as an antineoplastic agent and a bacterial metabolite. It is a cyclic ketone, an enol, a polyene antibiotic, a secondary alcohol, a tertiary alcohol, an enone, an enamide and a secondary carboxamide."
384,"The molecule is a amino acid ester that is methyl phenylacetate in which one of the hydrogens alpha to the carbonyl group is replaced by a piperidin-2-yl group. It is a member of piperidines, a methyl ester and a beta-amino acid ester."
385,The molecule is a sphingoid that is hexadecasphinganine substituted at position 15 by a methyl group. It is a sphingoid and an aminodiol. It is a conjugate base of a 15-methylhexadecasphinganine(1+).
386,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (15Z,18Z,21Z,24Z)-triacontatetraenoyl-CoA."
387,"The molecule is a carbobicyclic compound that is 1,2,3,4,4a,5-hexahydronaphthalene which is substituted at position 1 by a propan-2-yl group and at positions 4 and 7 by methyl groups (the 1R,4R,4aS-diastereoisomer). It is a carbobicyclic compound and a sesquiterpene."
388,The molecule is a dipeptide composed of L-glutamic acid and L-aspartic acid joined by a peptide linkage. It has a role as a metabolite. It derives from a L-glutamic acid and a L-aspartic acid.
389,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (5Z,11Z,14Z,17Z)-icosatetraenoic acid. It is a long-chain fatty acyl-CoA and an unsaturated fatty acyl-CoA. It is a conjugate acid of a (5Z,11Z,14Z,17Z)-icosatetraenoyl-CoA(4-)."
390,The molecule is an organophosphate oxoanion resulting from the removal of both protons from the phosphate group of 5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide. It is the major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of an AICA ribonucleotide.
391,The molecule is a member of the class of chloroethanes that is ethane in which all the hydrogens are replaced by chloro groups. It has a role as a carcinogenic agent and a refrigerant. It is a chlorocarbon and a member of chloroethanes.
392,"The molecule is a dimeric naphthopyran with formula C32H28O11, originally isolated from Aspergillus niger. It has a role as an Aspergillus metabolite and an antibacterial agent. It is a biaryl, an aromatic ether, an aromatic ketone, a cyclic hemiketal, a cyclic ketone, a polyphenol and a naphtho-gamma-pyrone."
393,The molecule is a phenolate anion obtained by deprotonation of the 8-hydroxy group of versicolorin B. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a versicolorin B.
394,"The molecule is a macrocyclic diterpenoid isolated from the soft coral Sinularia microclavata and has been shown to exhibit cytotoxic activities against tumor cell lines. It has a role as an antineoplastic agent and a coral metabolite. It is a diterpenoid, a macrocycle, an enone and an epoxide."
395,The molecule is a nicotinamide dinucleotide that is NAD(+) in which the anomeric centre of the ribosylnicotinamide moiety has alpha- rather than beta-configuration It is a conjugate acid of an alpha-NAD(1-).
396,"The molecule is a medium-chain fatty acid comprising hexanoic acid carrying a 5-oxo group. It has a role as a bacterial xenobiotic metabolite. It is a 5-oxo monocarboxylic acid, an oxo fatty acid, a medium-chain fatty acid and a straight-chain fatty acid. It derives from a hexanoic acid. It is a conjugate acid of a 5-oxohexanoate."
397,"The molecule is a triacyl-sn-glycerol in which the which the acyl groups at positions 1, 2 and 3 are specified as hexadecanoyl, octadecanoyl and (9Z)-octadecenoyl respectively. It has a role as a human blood serum metabolite. It is a triacyl-sn-glycerol and a triacylglycerol 52:1."
398,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-myristoyl-2-oleoyl-sn-glycero-3-phosphate. It is a conjugate base of a 1-myristoyl-2-oleoyl-sn-glycero-3-phosphate."
399,The molecule is a methoxybenzoic acid substituted with a methoxy group at position C-4. It has a role as a plant metabolite. It derives from a benzoic acid. It is a conjugate acid of a 4-methoxybenzoate.
400,"The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxocholesta-4,24-dien-26-oic acid. It is a conjugate acid of a 3-oxocholesta-4,24-dien-26-oyl-CoA(4-)."
401,"The molecule is a 15-HEPE that consists of (5Z,8Z,11Z,13E,17Z)-icosapentaenoic acid in which the 15-hydroxy group has S-configuration. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 15(S)-HEPE(1-). It is an enantiomer of a 15(R)-HEPE."
402,"The molecule is a cyclic hydroxamic acid that consists of 1,4-benzoxazine bearing three hydroxy substituents at positions 2, 4 and 7 as well as an oxo group at position 3. It is a benzoxazine, a cyclic hydroxamic acid and a lactol."
403,"The molecule is a diiodotyrosine that is L-tyrosine carrying iodo-substituents at positions C-3 and C-5 of the benzyl group. It is an intermediate in the thyroid hormone synthesis. It has a role as a human metabolite and a mouse metabolite. It is a L-tyrosine derivative, a non-proteinogenic L-alpha-amino acid and a diiodotyrosine. It is a conjugate acid of a 3,5-diiodo-L-tyrosinate(1-)."
404,"The molecule is a hydracid that is cyanic acid in which the oxygen is replaced by a sulfur atom. It has a role as an Escherichia coli metabolite. It is a hydracid, a one-carbon compound and an organosulfur compound. It is a conjugate acid of a thiocyanate. It is a tautomer of an isothiocyanic acid."
405,"The molecule is a linear amino pentasaccharide comprising alpha-sialyl, beta-D-galactosyl, N-acetyl-beta-D-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-D-glucosamine residues in a (2->6), (1->4), (1->3) and (1->3) sequence. It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide."
406,The molecule is an alpha-amino acid that is caproic acid substituted by an amino group at position 2. It derives from a hexanoic acid.
407,"The molecule is a straight-chain saturated fatty acid anion that is the conjugate base of melissic acid, arising from deprotonation of the carboxylic acid group. It is a straight-chain saturated fatty acid anion, a fatty acid anion 30:0 and an ultra-long-chain fatty acid anion. It is a conjugate base of a triacontanoic acid."
408,The molecule is an ortho- and peri-fused polycyclic arene that consists of a benzene ring fused with a acephenanthrylene ring. It has a role as a mutagen.
409,The molecule is a 3-oxo monocarboxylic acid anion. It has a role as a human metabolite. It derives from a propionate. It is a conjugate base of a 3-oxopropanoic acid.
410,The molecule is a long-chain alkane consisting of an unbranched chain of 44 carbon atoms. It has a role as a human metabolite.
411,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxylic acid group of 3-oxooctanoic acid. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from an octanoyl-CoA and a 3-oxooctanoic acid. It is a conjugate acid of a 3-oxooctanoyl-CoA(4-)."
412,"The molecule is a gallate ester obtained by formal condensation of the carboxy group of gallic acid with the (3'R)-hydroxy group of procyanidin B2. It has a role as a metabolite and an antioxidant. It is a proanthocyanidin, a gallate ester, a polyphenol and a biflavonoid. It derives from a gallic acid and a procyanidin B2."
413,The molecule is conjugate base of aminomalonic acid arising from deprotonation of the two carboxy groups and protonation of the amino group; major species at pH 7.3. It is a dicarboxylic acid anion and an alpha-amino-acid anion. It is a conjugate base of an aminomalonic acid.
414,"The molecule is a member of the class of quinazolines that is quinazoline which is substituted at positions 2 and 4 by pyridin-4-yl and (3-fluorophenyl)nitrilo groups, respectively. It is a member of quinazolines, a secondary amino compound, an aromatic amine, a member of pyridines, a member of monofluorobenzenes and a substituted aniline."
415,The molecule is an iminium ion that forms the cationic portion of the histological dye 'methyl green'. It is an iminium ion and a quaternary ammonium ion.
416,"The molecule is a dTDP-sugar having 4-dehydro-2,6-dideoxy-alpha-D-glucose as the sugar component. It has a role as a bacterial metabolite. It is a dTDP-sugar and a secondary alpha-hydroxy ketone. It derives from a dTDP-D-glucose. It is a conjugate acid of a dTDP-4-dehydro-2,6-dideoxy-alpha-D-glucose(2-)."
417,The molecule is tetraanion of caffeoyl-CoA arising from deprotonation of phosphate and diphosphate functions. It is a conjugate base of a caffeoyl-CoA.
418,The molecule is a quarternary ammonium salt whose basic unit comprises a decyltrimethylammonium cation and a bromide anion. It has a role as a surfactant. It is a quaternary ammonium salt and a bromide salt. It contains a decyltrimethylammonium ion.
419,"The molecule is a monoterpene glycoside with formula C23H28O14S, originally isolated from the roots of Paeonia lactiflora. It has a role as a plant metabolite. It is a beta-D-glucoside, a benzoate ester, a bridged compound, a cyclic acetal and a monoterpene glycoside. It derives from a paeoniflorin."
420,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of D-ribofuranose-5-phosphate; major species at pH 7.3. It is a conjugate base of a D-ribofuranose 5-phosphate.
421,"The molecule is a carbamate ester. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, a carbamate insecticide and an agrochemical. It derives from a methylcarbamic acid and a 2-isopropylphenol."
