ID,description
406,"The molecule is an omega-amino fatty acid that is hexadecanoic acid which has been oxidised to the corresponding carboxylic acid. It has a role as a plant metabolite. It is a straight-chain saturated fatty acid, a medium-chain fatty acid and a primary amino compound."
407,"The molecule is a medium-chain fatty acid anion that is the conjugate base of undecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
408,The molecule is a member of the class of tetraphenes that is tetraphene in which the hydrogen at position 3 has been replaced by a hydroxy group. It has a role as a xenobiotic metabolite.
409,The molecule is a 2-oxo monocarboxylic acid anion. It derives from a butyrate. It is a conjugate base of a 3-oxopentanoic acid.
410,The molecule is a member of the class of quinolines that is quinoline in which one of the hydrogens attached to the nitrogen is replaced by a dodecyl group. It has a role as a surfactant.
411,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxodocosanoic acid. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a decanoate. It is a conjugate"
412,"The molecule is a gallate ester obtained by formal condensation of the carboxy group of gallic acid with the (3R)-hydroxy group of (+)-epicatechin. It has a role as a Camellia sinensis metabolite. It is a member of catechols, a polyphenol, a monomethoxybenzene and a flavonoid. It derives from a (-)-ep"
413,The molecule is an alpha-amino-acid anion that is the conjugate base of aspartic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an aspartate oxoanion and a polar amino acid zwitterion. It derives from a pimelate(2-). It is a conj
414,"The molecule is a member of the class of pyrimidines that is pyrimidine which is substituted at positions 2, 4, and 5 by pyridin-2-yl, (trifluoromethyl)nitrilo, and (tert-butylamino)methyl groups, respectively (the 2R,4R,5R-diastereoisomer). It is an inhibitor of"
415,"The molecule is a quaternary ammonium ion that is choline in which one of the amino hydrogens has been replaced by a tert-butyl group. It has a role as a cholinergic drug, an environmental contaminant and a xenobiotic."
416,"The molecule is a pyrimidine nucleotide-sugar having thymine as the nucleobase and 4-dehydro-3,6-dideoxy-alpha-D-glucose as the sugar component. It has a role as a bacterial metabolite. It derives from a thymine."
417,"The molecule is an acyl-CoA(4-) oxoanion arising from deprotonation of the phosphate and diphosphate OH groups of (9S)-9-oxo-9,11-dihydro-1H-tetrahydroanion; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a"
418,The molecule is a quarternary ammonium salt whose basic unit comprises a dodecyltrimethylammonium cation and a bromide anion. It has a role as a surfactant. It is a tetrabromide salt and an organic cation.
419,"The molecule is a monoterpene glycoside with formula C23H26O11, originally isolated from the roots of Tripterygium wilfordii. It has a role as a plant metabolite. It is a beta-D-glucoside, a bridged compound, a gamma-lactone, a cyclic acetal, an organic heterotricyclic compound, an acetate es"
420,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 5-deoxy-D-gluconolone 7-phosphate; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of an aldehydo-5-dehydro-6-ulopyranose 7-
421,The molecule is a carbamate ester that is the ethyl ester of butynitrile. It has a role as a herbicide and an agrochemical. It is an acetylenic compound and a carbamic acid ester.
422,"The molecule is a dihydroxyanthraquinone that is anthracene-9,10-dione substituted by hydroxy groups at positions 1 and 3 and a methyl group at position 6. It has been isolated from the roots of Rubia yunnanensis and exhibits cytotoxicity against human promyeloid leukemia HL-60 cells It has a role as a metabolite and an antineoplastic agent."
423,"The molecule is an amino cyclitol phosphate that is scyllo-inositol in which the hydroxy groups at positions 1 and 2 are replaced by amino groups. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate base of a 1-amino-1,2,3,4-trihydroxy-5-phospho-1D-"
424,The molecule is a pyridinemonocarboxylate resulting from the deprotonation of the carboxy group of picolinic acid. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite.
425,"The molecule is an apo carotenoid triterpenoid compound arising from oxidative degradation of the beta,beta-carotene skeleton at the 4'-position. It has a role as a plant metabolite."
426,"The molecule is a member of the class of oxazoles that is 1,3-oxazole substituted by an ethyl group at position 4. It has a role as a human xenobiotic metabolite. It is an oxazole and a primary alcohol."
427,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,8Z,11Z,14Z,17Z)-3-hydroxyicosatetraenoic acid. It is a (R)-3,8-dihydroxyacyl CoA, a 3-hyd"
428,"The molecule is an amino-acid anion that is the conjugate base of 6-aminohexanoic acid, arising from deprotonation of the carboxy group. It has a role as a human metabolite. It derives from a hexanoate."
429,"The molecule is a member of the class of oxazoles that is 1H-oxazole which is substituted at positions 1, 3, and 4 by 2,4-dichlorophenyl, {[(2-chlorophenyl)sulfanyl]methyl}amino, and methyl groups, respectively. A fungicide used for the control of powdery mildew in cereals. It has a role as an"
430,"The molecule is a C20-gibberellin, initially identified in Gibberella fujikuroi. It has a role as a plant metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a dicarboxylic acid, an organic heterotricyclic compound, a secondary alcohol and an aldehyde."
431,The molecule is a tricarboxylic acid trianion obtained by deprotonation of the three carboxy groups of (S)-2-hydroxyglutaric acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a glutarate(2-). It is a conjugate base of a [(S)-
432,The molecule is a branched trisaccharide that is alpha-L-rhamnose in which the hydroxy groups at positions 2 and 3 have each been converted into the corresponding alpha-D-glucopyranosyl derivative.
433,The molecule is a ubiquinol in which the polyprenyl substituent is decaprenyl. It has a role as a Saccharomyces cerevisiae metabolite.
434,The molecule is a member of the class of dihydrochalcones that is (R)-dodec-4-en-1-one substituted by a 4-hydroxy-3-methoxyphenyl group at position 3 and a (2S)-3-methylbutan-2-yl moiety at position 4. It has been isolated from the rhizomes of Curcuma kwangs
435,"The molecule is a triterpenoid saponin isolated from the aerial parts of Dianthus versicolor and has been shown to exhibit cytotoxic activity against a panel of cancer cell lines. It has a role as an antineoplastic agent and a plant metabolite. It is a carboxylic ester, a disaccharide derivative, an enoate ester and a pentacyclic triter"
436,"The molecule is a cucurbitacin in which a lanostane skeleton is multi-substituted with hydroxy, oxo and oxo substituents, with unsaturation at positions 3, 11 and 14. It has a role as a plant metabolite, an antibacterial agent, an antineoplastic agent and an EC 3.4.21.1 (cholinesterase) inhibitor. It"
437,"The molecule is a non-proteinogenic L-alpha-amino acid that is L-proline substituted by a carboxy group at position 5. It has a role as a bacterial metabolite. It is a monocarboxylic acid, an organic heterobicyclic compound, a member of pyrrolidin-2-ones, a N-acylpyrrolidinecarboxylate and"
438,The molecule is a D-hexopyranose 6-phosphate in which the anomeric centre has beta-configuration. It derives from a beta-D-hexose.
439,The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-[(4-methoxyphenyl)amino]benzoic acid with the amino group of pyridin-3-amine. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor and an antineoplastic agent
440,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo and carboxy groups of pyridoxal-4-azobenzene-2,6-disulfonic acid; major species at pH 7.3. It is a conjugate base of an aryl sulfonic acid."
441,"The molecule is a member of the class of indoles that is 1H-indole substituted by a pyrrolidin-3-ylcarbonyl group at position 3. It has a role as a metabolite and a mouse metabolite. It is a nitrile, an aromatic ketone and an organonitrogen heterocyclic compound."
442,"The molecule is a mannosylinositol phosphorylceramide(1-) having an inositol 1-phosphoryl group linked to the mannose residue (at the 6-position) and a hexacosanoyl group amide-linked to a C18 phytosphingosine base, with hydroxylation at C-2 of the C26 very-long-chain fatty"
443,"The molecule is an alpha,omega-dicarboxylic acid that is adipic acid in which one of the hydrogens of the terminal methyl group has been replaced by an amino group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of an adipate(2-)."
444,The molecule is a 2-acyl-1-alkyl-sn-glycero-3-phosphocholine in which the alkyl and the acyl groups at positions 1 and 2 are specified as hexadecyl and glutaryl respectively. It has a role as a mouse metabolite. It derives from a glutaric acid. It is a conjugate acid of a 1-hexadecyl-2
445,"The molecule is a tetrapeptide composed of L-asparagine, L-glutamine, glycine, and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from an Asp-Pro-Arg, a L-Glutamine and a glycine."
446,The molecule is an alkenyl nitrile that is (11Z)-octadec-11-en-1-ol carrying an additional cyano substituent at position 9. It has a role as a metabolite. It is a primary fatty amine and a terminal acetylenic compound.
447,"The molecule is a monoterpenoid indole alkaloid isolated from the roots of Scorzonera judaica and has been shown to exhibit cytotoxicity against human KB cells. It has a role as a metabolite and an antineoplastic agent. It is a delta-lactam, a cyclic ether, an organic heterohexacyclic compound, a secondary alcohol, a tertiary amino compound and"
448,The molecule is the aromatic diazonium ion that is diazotised 4-aminophenylarsonic acid. It has a role as a hapten. It derives from a benzenesulfonate.
449,"The molecule is a butan-4-olide having a hydroxymethyl substituent at the 4-position and a 4-hydroxy-5-methylbut-2-en-1-yl group at the 5-position. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is an enol, a member of 2-pyranones and a but"
450,"The molecule is a phosphatidate(2-) obtained by deprotonation of both phosphate OH groups of 1,2-dimyristoylphosphatidic acid; major species at pH 7.3."
451,"The molecule is a monoterpene glycoside isolated from the roots of Cynanchum auriculatum and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a bridged compound, a cyclic acetal, an organic heterotetracyclic compound, an acetate ester"
452,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of ferulic acid with the amino group of 4-coumaroylagmatine. It has a role as a metabolite. It is a member of guanidines, a secondary carboxamide, a conjugate base of a 4-(guanidin-4-yl)lagmat"
453,"The molecule is a monocarboxylic acid amide that is purine in which one of the amino hydrogens has been replaced by a 6-amino-6-oxopentan-2-yl group. It has a role as a metabolite. It is a member of purines, a primary amino compound, an amino amide and a glycine derivative. It derives from a purine."
