ID,description
284,"The molecule is a pyrimidone that is uracil substituted with a hydroxymethyl group at position 5 and a methyl group at position 6; one of 20 modifications to the potent microbial riboflavin-based metabolite antigen 5-(2-oxopropylideneamino)-6-D-ribityl aminouracil (5-OP-RU), an activator of mucosal-associated invariant T (MAIT) cells when presented by the MR1 protein (reported in MED:32123373). It derives from a uracil."
285,"The molecule is a member of the class of monoterpenes that is 2,6-dimethylprop-2-enal in which the hydrogen at position 3 is replaced by a methyl group. It has a role as a bacterial xenobiotic metabolite. It is a monoterpenoid and an olefinic compound."
286,The molecule is a sialopentaosylceramide consisting of a alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-alpha-N-acetylneuraminosyl unit attached to a Cer(d18:1/22:0) by a glycosidic linkage. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.
287,"The molecule is a 1,2-diacyl-3-beta-D-galactosyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as tetradecanoyl (myristoyl) and palmitoyl (hexanoyl) respectively."
288,"The molecule is a beta-D-glucoside having a 4-hydroxy-3-methoxyphenyl substituent at the anomeric position. It has a role as a plant metabolite. It is a monosaccharide derivative, a member of phenols, a beta-d-glucose derivative and a monomethoxybenzene. It derives from a resorcinol."
289,"The molecule is a member of the class of acetamides obtained by formal condensation of the 3-hydroxy group of 3-acetamido-2-deoxy-beta-D-glucopyranose with the 3-amino group of 2,4-diketopiperanose. It has a role as a bacterial metabolite. It is an acetamides, a secondary alcohol, a tertiary alpha-hydroxy ketone and a member of formamides."
290,"The molecule is a cholestanoid that is 5alpha-cholest-8-ene substituted by a beta-hydroxy group at position 3. It has a role as a human metabolite and a mouse metabolite. It is a 3beta-sterol and a cholesta-5,6-dien-3beta-ol."
291,The molecule is a straight-chain saturated fatty acid and a very long-chain fatty acid. It has a role as a plant metabolite. It is a conjugate acid of a triacontanoate.
292,"The molecule is a quaternary ammonium ion that is the conjugate base of methanesulfonic acid, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
293,"The molecule is a glycophytoceramide having an alpha-D-galactopyranosyl residue at the O-1 position and an icosa-11,14-dienoyl group attached to the nitrogen. It has a role as a marine metabolite."
294,"The molecule is an organic anion that is the conjugate base of L-ascorbic acid, obtained by deprotonation of the 4-hydroxy group. Major microspecies at pH 7.3 (according to Marvin v 6.2.0.)."
295,"The molecule is a phenyl acetate obtained by the formal condensation of the hydroxy group of propane-1,3-diol with two molecules of acetic acid respectively. It is a dimethoxybenzene, a member of phenyl acetates and a member of benzyl alcohols. It derives from an acetate."
296,"The molecule is trianion of 4-(phosphonooxy)thiazole-2,5-dicarboxylic acid arising from deprotonation of the carboxy and phosphate OH groups; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organophosphate oxoanion and a 1,3-thiazole carboxylate(2-). It is a conjugate base of an (2-carboxy-4-methyl-5-oxo-1,"
297,"The molecule is a member of the class of dithiocarbamate anions resulting from the removal of the proton from both of the carbamic acid moieties of diethylcarbamic acid. It has a role as a neuroprotective agent, an antineoplastic agent and an apoptosis inducer. It is a conjugate acid of a diethyldithiamate anion."
298,The molecule is a butan-4-olide having a (4-methoxyphenylsulfonyloxy)methyl group at the 3-position and two methyl substituents at the 5-position. It has a role as a Saccharomyces cerevisiae metabolite.
299,"The molecule is a member of the class of mastopyrans that is a 14-amino acid polypeptide comprising isoleucyl, leucyl, alanyl, alanyl and alanyl residues coupled in sequence; major species at pH 7.3. It has a role as a marine xenobiotic metabolite."
300,"The molecule is a hydrochloride that is the monohydrochloride of 4-{4-[(4-aminophenyl)(4-iminocyclohexa-2,5-dien-1-ylidene)methylidene]amino}benzoic acid. It has a role as a histological dye and a fluorochrome. It contains a fuchsin(1+)."
301,"The molecule is a maleate salt obtained by combining azabicyclo[3.2.1]hept-2-ene-1-carboxylic acid with one molar equivalent of maleic acid. It has a role as a mu-opioid receptor agonist, an antineoplastic agent, an apoptosis inducer, an antihypertensive agent, an anti-arrhythmia drug, an angiogenesis inhibitor, an antiglaucoma drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and"
302,"The molecule is a member of the class of cyclohexenols that is cyclohexene-1-phosphate carrying a single monophosphate substituent at position 1. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a cyclohex-1-en-1-ol. It is a conjugate acid of a cyclohexa-1,4-dien-1-yl phosphate(2-)."
303,The molecule is a purine ribonucleoside 5'-monophosphate having 5-fluorouracil as the nucleobase. It has a role as an antineoplastic agent and an EC 2.7.1.137 (phosphatidylinositol 3-kinase) inhibitor. It derives from a purine.
304,"The molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 12beta and 20 pro-S positions, in which the hydroxy group at position 20 has been converted to the corresponding beta-D-xylopyranosyl-(1->6)-beta-D-glucopyranoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite and an antineoplastic agent. It is a 12beta-hydroxy steroid, a 3beta-hyd"
305,"The molecule is an L-alpha-amino acid anion that is the conjugate base of S-methyl-L-gamma-glutamyl-L-cysteine, arising from deprotonation of the the two carboxy groups and protonation of both amino groups; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite."
306,"The molecule is a dicarboxylic acid monoester resulting from the formal condensation of the carboxy group of succinic acid with the hydroxy group of 3-hydroxypropan-2-one. It is a 3-oxo-Delta(4) steroid, a 20-oxo steroid, a steroid ester, a hemisuccinate and a dioxo diterpenoid. It derives from a succinic acid."
307,"The molecule is a racemate comprising equimolar amounts of (R)- and (S)-butynin. A prodrug for butynin, it is used for the treatment of rheumatoid arthritis and osteoarthritis. It has a role as a prodrug and an antirheumatic drug. It contains a butynin(1+)."
308,The molecule is a member of the class of catechols that is methylcatechol in which one of the hydrogens ortho- to the methyl group has been replaced by a hydroxy group.
309,The molecule is a kanamycin that is kanamycin A in which the 2-amino group has been replaced by a hydroxy group. It has a role as an antimicrobial agent and a bacterial metabolite. It derives from a 2-deoxykanamycin A. It is a conjugate base of a 2-hydroxykanamycin B(3+).
310,"The molecule is a tricyclic sesquiterpene that is tricyclo[3.2.0]heptane which is substituted by methyl groups at the 1, 2, 3, 4a, and 6a positions, and by a methyl group at the 7a position. It is a triterpene and a bridged compound. It derives from a hydride of a heptane."
311,The molecule is an amino acid amide resulting from the formal condensation of the carboxy group of L-alanine with ammonia. It is a tautomer of a L-alaninamide zwitterion.
312,The molecule is a dialkyl ketone that is hentriacontane in which the hydrogens at positions 16 and 17 are replaced by oxo groups. It has a role as a metabolite. It derives from a hydride of a hentriane.
313,"The molecule is an organic sodium salt resulting from the replacement of the proton from the carboxy group of benzoic acid by a sodium ion. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an antipyretic, a cyclooxygenase 1 inhibitor, a cyclopentaprenyltransferase 2 inhibitor, a hepatoprotective agent, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor, an antirheumatic drug, an EC 2.7.11."
314,The molecule is a member of the class of oxidized luciferins in which a central oxidising reagent has been introduced. It has a role as an EC 1.14.13.39 (nitric oxide synthase) inhibitor and a reagent. It is a conjugate base of an oxidised luciferin(1+).
315,"The molecule is a (5Z,8Z,11Z,14Z)-8,9-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (8R,9S,11R,14Z,15S)-8-hydroxyicosatoic acid; major species at pH 7.3. It is an (omega-1)-hydroxy fatty acid anion, a hydroxy monocarboxylic acid anion and an octadecanoid anion. It derives from an all-cis-icosa-8"
316,The molecule is an N-(2-naphthyl)carboxamide that is the amide obtained by formal condensation of the carboxy group of L-cysteine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound.
317,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl substituents at positions 1 and 2 are specified as oleoyl and (9Z)-octadecenoyl respectively. It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a 1-oleoyl-2-[(9Z)-stearoyl]-3-oxo-9,11-dihydro-1Z,13Z-icosatetraenoyl]-sn-"
318,The molecule is a polyprenol diphosphate compound having nineteen prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite.
319,The molecule is a dicarboxylic acid dianion resulting from the removal of a proton from both of the carboxy groups of 2-O-feruloyl-D-glucaric acid; major species at pH 7.3. It is a conjugate base of a 2-O-[(2R)-2-O-fluorophenyl]dihydroxymethylglutaric acid.
320,"The molecule is a phosphatidylcholine 40:6 in which the acyl groups specified at positions 1 and 2 are (9Z)-octadecenoyl and (4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl respectively. It derives from an all-cis-docosa-4,7,10,13,16-tetraenoic acid and an octadecanoic acid."
321,The molecule is an alpha-amino acid that is 2-aminohexanoic acid in which one of the hydrogens attached to the alpha-carbon is replaced by a hydroxy group. It has a role as a metabolite. It derives from a valeric acid. It is a conjugate acid of a 2-hydroxy-3-methylhexanoate.
322,The molecule is a 3beta-hydroxy steroid that is 5alpha-cholestan-3beta-ol carrying an additional oxo substituent at position 7alpha. It has a role as a human metabolite and a mouse metabolite.
323,"The molecule is a second-generation cephalosporin antibiotic having a [2-(2-amino-1,3-thiazol-4-yl)-2-(methoxyimino)acetyl]amino side-group. It has a role as an antibacterial drug. It is a conjugate acid of a cefamoxime(1-)."
324,"The molecule is a hydrate that is the dihydrate form of tosylate. A non-steroidal anti-inflammatory drug, it is used for the management of mild to moderate pain and for the relief of pain and inflammation associated with musculoskeletal disorders. It has a role as a non-narcotic analgesic and a cyclooxygenase 2 inhibitor. It contains a tosylate (anhydrous)."
325,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of S-methyl-L-cysteine; major species at pH 7.3. It has a role as a metabolite. It is a tautomer of a S-[(2E)-3-methylbut-2-en-1-yl]cysteine.
326,The molecule is a teicoplanin A2 that has 3-O-acetyl-alpha-D-glucosaminyl as the variable N-acyl group. It has a role as a bacterial metabolite.
327,The molecule is a bile acid taurine conjugate of taurochenodeoxycholic acid. It has a role as a human metabolite and a mouse metabolite. It derives from a chenodeoxycholate. It is a conjugate acid of a glycolithocholate.
328,"The molecule is an ammonium ion resulting from the protonation of both of the primary amino groups of cyclopropane-1,3-diamine. The major species at pH 7.3. It has a role as a human xenobiotic metabolite and a plant metabolite."
329,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-D-galactopyranosyl residue attached at position 3 via a beta-(1->4) linkage. It has a role as an epitope. It is an amino trisaccharide and an oligosaccharide sulfate.
330,"The molecule is a third-generation cephalosporin antibiotic having {[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-[(2-carboxypropan-2-yl)oxy]acetyl}amino and [(2Z)-1-(2-pyridin-1-yl)acetyl]amino side groups located at positions 3 and 7 respectively, of the cephem skeleton. It has a role as an antibacterial drug. It is a conjugate base of a ceftoxime(1-"
